Translated Question,Translated Desired Answer,Translated Student Answer,Average Score,,,,,,
Dɛn ne tree?,"Node ahorow a wɔaboaboa ano, a ɛwɔ node soronko bi a wɔfrɛ no root, ne node a aka no, wɔakyekyɛ mu akɔ kuw biako anaa nea ɛboro saa a enni twaka mu, kuw biara yɛ tree.",Node ahorow a wɔahyehyɛ no nnidiso nnidiso pɔtee bi. Node biara wɔ ne ancestor (gye ntini no nkutoo) ne nkorabata (gye leaves no nkutoo).,4,,,,,,
Nsonsonoe bɛn na ɛwɔ nhyehyɛe nkitahodi a obiara nim ne mfitiase nkitahodi nhyehyɛe ntam?,Ade a etwa to a ɛwɔ nkitahodi nhyehyɛe so no twe adwene si nsɛm a wɔahyehyɛ no wɔ list no atifi.,"Nkitahodi nhyehyɛe a obiara nim no nni ade a etwa to. Mmom no, n'ade a etwa to no twe adwene si nhyehyɛe no ankasa so.",5,,,,,,
Dɛn ne Euler tour traversal a ɛfa tree bi ho?,"Nantew a wɔde twa tree no ho hyia, a wofi ase fi ntini no so, baabi a wohu node biara mprɛnsa: efi benkum, fi ase, fi nifa.","Euler tour traversal a ɛfa tree bi ho no yɛ ɔkwan pɔtee a wɔfa so fa tree bi so a ɛhwehwɛ sɛ wodi tree no akyi fi ase fi soro pɛɛ na wodi kan fa tree no benkum so, na wɔkɔ faako a parent ahorow a ɛwɔ node nkorabata wɔ hɔ no. Ɛma kwan ma wotumi fi benkum, nifa ne ase kɔsra node biara. Euler akwantuo no di kan kɔ n’anim kɔ benkum so abofra sɛ bi wɔ hɔ a, afei ɛkɔ n’awofo so, afei ɛyɛ abofra a odi hɔ, afei ɛyɛ ɔwofo awofo.",4.375,,,,,,
Dɛn ne ade pɔtee a wowɔ ho kwan  a wobetumi de adi dwuma wɔ C++ class nkyerɛase mu?,Kokoam ne Baguam (Private and public),Kokoam ne Baguam (Private and public),5,,,,,,
"Wɔ kasamu biako mu no, adwene titiriw bɛn na wɔde di dwuma denam insertion sort so?","Sɛ ɛfa array element biako bere koro mu, fi benkum kɔ nifa a, ɛde hyɛ nifa gyinabea wɔ element ahorow a wɔahyehyɛ dedaw wɔ ne benkum so no mu.","Fa no sɛ wɔahyehyɛ nɔma a edi kan no, afei kɔ fam wɔ nhyehyɛe no mu na ‘fa’ nɔma ahorow a wubehyia no hyɛ beae a ɛne no hyia wɔ nhyehyɛe no fa a wɔahyehyɛ no.",5,,,,,,
Dɛn ne tree?,"Node ahorow a wɔaboaboa ano, a ɛwɔ node soronko bi a wɔfrɛ no root, ne node a aka no, wɔakyekyɛ mu akɔ kuw biako anaa nea ɛboro saa a enni twaka mu, kuw biara yɛ tree.",Data nhyehyɛe bi a wɔde element biara bata element biako anaa nea ɛboro saa ho wɔ n’ase pɛɛ.,4,,,,,,
Wobɛyɛ dɛn atumi de stack a ɛwɔ nhyehyɛe adi dwuma?,"Ma stack no atifi nkɔ array no awiei, enti pia ne pop dwumadie no bɛka ho anaa beyi nneɛma ahorow afiri array no nifa so.","Wobetumi de nkitahodi nhyehyɛe biako adi dwuma dedaw. Yɛbetumi nso de akora LIFO data a ɔbrɛ biara nni mu. Wobetumi apia stack bi members kɛkɛ na wɔayi wɔn afi list bi mu, ade a edi kan a ɛbɛba mu no bɛyɛ nea etwa to a ɛbɛba.",4.5,,,,,,
Dɛn ne dwumadi atitiriw abien a queue anaa ntonto kyerɛkyerɛ mu?,enqueue ne dequeue.,"Enqueue , a ɛde ade a wɔakyerɛ no hyɛ ntonto a wɔakyerɛ no head, ne dequeue , a eyi ade pɔtee no fi queue anaa ntonto no mu.",5,,,,,,
Nsonsonoe bɛn na ɛwɔ constructor ne dwumadi ntam?,"Wɔfrɛ constructor bere biara a wɔbɛyɛ ade bi, bere a ɛsɛ sɛ wɔfrɛ dwumadi bi pefee. Constructors ahorow no nni return type, nanso ɛsɛ sɛ  dwumadi ahorow no kyerɛ return type.",constructor ahorow no hyɛ data no ase na afei wɔde di dwuma wɔ akontabuo a ɛfa dwumadi bi ho,2.5,,,,,,
"Sɛ wɔrekyerɛkyerɛ recursive dwumadi mu a, dɛn ne nneɛma a ebetumi ama recursion a enni ano aba?","Sɛ wɔankyerɛkyerɛ recursion anammɔn no mu wɔ ɔkwan a ɛnteɛ so, anaasɛ sɛ wɔamfa mfitiase nsɛm no anhyɛ mu a.","Mfitiase asɛm biara nni hɔ, anaasɛ recursion step a wɔankyerɛw no yiye a ɛnhyia wɔ mfitiase asɛm anaa base case no so no bɛma recursion a ano ensi da.",5,,,,,,
Nsɛdi bɛn na ɛwɔ iteration ne recursion ntam?,Wɔn baanu nyinaa fa nsɛm a wɔka no mpɛn pii ho; wɔn baanu nyinaa wɔ sɔhwɛ ahorow a wɔde gyae dwumadi no; abien no nyinaa betumi aba a ano nsi da. ,Abien no nyinaa gyina control nsɛm so - Iteration-ntimu nhyehyɛe - Recursion-selection nhyehyɛe. Abien no nyinaa fa ntimu ho -Iteration-de ntimu nhyehyɛe di dwuma pefee -Recursion-a yetimu dwumadi.  Abien no nyinaa fa termination sɔhwɛ ho -Iteration-loop-termination sɔhwɛ -Recursion-base case. Abien nyinaa de nkakrankakra bɛn termination -Iteration-sesa counter kosi sɛ loop-termination sɔhwɛ no nnyɛ yiye -Recursion-ma ɔhaw no nkyerɛase ahorow a ɛnyɛ  den nkakrankakra.... Abien no nyinaa betumi aba daa -Iteration-sɛ loop-ntoaso no nni hwammɔ da -Recursion-sɛ recursion anammɔn no mmrɛ ɔhaw no ase.,5,,,,,,
Dɛn ne nhyehyɛe anaa list a ɛwɔ nkitahodi?,Nneɛma a wɔaboaboa ano a wobetumi asesa mu.,Nkitahodi nhyehyɛe yɛ nhyehyɛe a ade biara a ɛwɔ nhyehyɛe no mu no twe adwene si ade a edi hɔ a ɛwɔ list no mu.,4.5,,,,,,
Ɔkwan bɛn so na wɔde arrays kɔ dwumadi ahorow bi so?,denam nsɛm a wɔde gyina so so.,Kyerɛ array din pɔtee a womfa nhyɛ adaka ahorow mu. Wɔtaa de array no kɛse no yɛ anobaebae foforo enti dwumadi no bɛtumi adi element dodow pɔtee a ɛwɔ array no mu ho dwuma. Wɔde array ahorow twam denam reference so. Ankorankorɛ array element ahorow twaam denam value so. Dwumadi ahorow a ɛfa array ahorow sɛ akyinnyegye anaa anobaebae.,5,,,,,,
Ɔkwan bɛn so na wɔhyɛ nneɛma ase bere a wɔayɛ awie no?,Ɛdenam constructor ahorow a wɔde bedi dwuma so.,de constructor di dwuma,5,,,,,,
Dɛn na wɔtaa de ka adesuakuw nkyerɛase ho?,Data member (su ahorow) ne member dwumadi ahorow.,data ne akwan a wɔfa so yɛ no,4.5,,,,,,
Kyerɛkyerɛ mpaapaemu ne nkonimdi (divide-and-conquer) ho nhwɛso no mu tiawa.,"Kyekyɛ ɔhaw bi mu yɛ no ɔhaw nketewa nketewa, di ho dwuma mpɛn pii, na afei fa anosɔ no bom ma ɛnyɛ ɔhaw a edi kan no anosɔ.",ɛyɛ ɔhaw kɛse bi a wɔfa na wɔkyekyɛ mu yɛ no ɔhaw nketewa a ɛnyɛ den.,4.25,,,,,,
Wobɛyɛ dɛn atumi de stack a ɛwɔ nhyehyɛe adi dwuma?,"Ma stack no atifi nkɔ array no awiei, enti pia ne pop dwumadie no bɛka ho anaa beyi nneɛma ahorow afiri array no nifa so.","Fa head no di dwuma sɛ stack no atifi, sesa head no nkutoo bere a wopia/pop…Sɛ  wopia a, ɛde ade foforo bɛka head no ho, pop bɛyi ade no afi head no mu.",4.5,,,,,,
Dɛn na wɔtaa de ka adesuakuw nkyerɛase ho?,Data member (su ahorow) ne member dwumadi ahorow.,"Ekuw nsakrae ahorow , dwumadi nkyerɛase ma adesuakuw no",5,,,,,,
Ɔkwan bɛn so na wɔde array ahorow kɔ dwumadi ahorow so?,denam nsɛm a wɔde gyina so so.,denam nsɛm a wɔde gyina so so (reference),5,,,,,,
Dɛn ne ade a ɛsakra?,Beae a ɛwɔ memory mu a ebetumi de biribi asie.,"Ɔkwan a wɔfa so de kora nneɛma ahorow wɔ dwumadi no mu, te sɛ nɔma ahorow, nsɛmfua, nkyerɛwde, ne nea ɛkeka ho.",4.5,,,,,,
Dwuma bɛn na nhyehyɛe a wɔde yɛ nhwɛso fa so siw ɔhaw ahorow ano?,Sɛnea yɛbɛsesa software product no su ahorow bi a yehia.,Dwuma a 'prototype' dwumadi di ne sɛ ɛbɛboa ma wɔahu ɔhaw atitiriw a ebetumi aba bere a wɔreyɛ nhyehyɛe ankasa no.,2,,,,,,
Dɛn ne tree a ɛyɛ abien?,Tree a mma anaa nkorabata dodow a ɛwɔ soro kɛse biara wɔ node biara mu yɛ abien.,"Tree a ɛyɛ abien yɛ nhwehwɛmu tree soronko a node biara wɔ nkorabata 2, 1, anaa 0",4.5,,,,,,
"Dɛn ne oprehyɛn dodow a wɔde yɛ insertion sort wɔ mfatoho anaa tebea a eye pa ara , na dɛn ne mfatoho anaa tebea a eye pa ara?",N (array no tenten) dwumadie a wɔtumi yɛ maa array a wɔahyehyɛ.,"Wobetumi abu no  sɛ wowɔ ade biako pɛ a, ɛbɛyɛ mmerɛw sɛ wɔbɛhyehyɛ, nanso eyi nso betumi ayɛ nea efi mu ba a ɛho nhia efisɛ hwee nkɔe. Sɛ wowɔ nneɛma abien a, ɛboa ma nhyehyɛe no hyehyɛ nneɛma no nnidiso nnidiso a ɛfata",2.5,,,,,,
Nsusuwii dodow ahe na ɛsɛ sɛ wɔkyerɛ bere a wɔde array dodow refa akyinnyegye anaa anobaebae so akɔ dwumadi bi so?,"Nsusuwii ahorow no nyinaa, gye nea edi kan no nkutoo.",Ɛsɛ sɛ wɔkyerɛ nsusuwii ahorow no nyinaa.,3.5,,,,,,
Dɛn ne dwumadie a ɛsan yɛ adwuma anaa dɛn ne recursive dwumadi?,Dwumadi bi a ɛfrɛ ne ho.,Recursive dwumadi nim sɛnea wosiesie base case ahorow nko ara. Recursive dwumadi  ankasa di dwuma no kosi sɛ wobedu base case bi ho.,5,,,,,,
Ɔkwan foforo bɛn na wobetumi afa so adi ɔhaw bi a wobetumi afa recursive dwumadi ahorow so adi ho dwuma?,Ɛdenam iteration so.,"Iteration. 'While loop' anaa 'for loop' betumi ayɛ nea yɛrehwehwɛ... Ebia ɛbɛyɛ ntɛmntɛm akyɛn recursion, nanso ebetumi nso ayɛ den sɛ wɔbɛte ase.",5,,,,,,
Ɔkwan bɛn so na wɔhyɛ nneɛma ase bere a wɔayɛ awie no?,Ɛdenam constructor ahorow a wɔde bedi dwuma so.,"Constructor ahorow; enni dwuma no bere a nea ɔde redi dwuma no mfa mmae, anaa programmer constructor ahorow pɔtee.",5,,,,,,
Dɛn ne dwumadi atitiriw abien a queue anaa ntonto kyerɛkyerɛ mu?,enqueue ne dequeue.,"enque( Data ), Deque ( ) .",5,,,,,,
Nsonsonoe bɛn na ɛwɔ constructor ne dwumadi ntam?,"Wɔfrɛ constructor bere biara a wɔbɛyɛ ade bi, bere a ɛsɛ sɛ wɔfrɛ dwumadi bi pefee. Constructors ahorow no nni return type, nanso ɛsɛ sɛ  dwumadi ahorow no kyerɛ return type.",Constructor bi na ɔhyɛ ade bi ase. Dwumadi ka ade bi ho.,2.5,,,,,,
Nsonsonoe titiriw bɛn na ɛda bere tiaa bi ne ayɛ ntam…bere a wode asɛm bi ato gua?,Block a ɛwɔ mu no ayɛ...wɔ bere a nsɛm no bɛyɛ adwuma anyɛ yiye koraa no pɛnkoro.,While' asɛm sɔ tebea no hwɛ ansa na atumi afi ase. 'Do...while' asɛm bi twi fa mu pɛnkoro ansa na wɔasɔ tebea no ahwɛ.,5,,,,,,
"Wɔ kasamu biako mu no, adwene titiriw bɛn na wɔde di dwuma denam insertion sort so?","Sɛ ɛfa array element biako bere koro mu, fi benkum kɔ nifa a, ɛde hyɛ nifa gyinabea wɔ element ahorow a wɔahyehyɛ dedaw wɔ ne benkum so no mu.","Sɛ wofi ase wɔ array bi mfiase a, fa element biara nnidiso nnidiso na fa to ne gyinabea a ɛfata sɛ wɔde toto element ahorow a wɔadi kan ahyehyɛ no nyinaa ho.",5,,,,,,
Nsonsonoe bɛn na ɛwɔ array a wɔabɔ no dawuru sɛ etim faako ne nea entim faako ntam?,Wɔhyɛ array a etim faako no ase pɛnkoro pɛ bere a wɔafrɛ adwuma no.,Array a etim faako no nsakra anaasɛ ɛnhyɛ ase bio sɛ wɔde di dwuma  akyiri yi gye sɛ wɔayɛ ho adwuma pefee. Ɛto ntwa anaa ɛnsesa wɔ nneɛma nyinaa so. Wɔbɛyi automatic local array bi afiri hɔ sɛ akyiri yi wɔhu sɛ enni ne scope pɔtee no akyi a.,4.75,,,,,,
Mfaso titiriw bɛn na ɛwɔ nhyehyɛe a ɛwɔ nkitahodi abien so kyɛn nhyehyɛe a ɛwɔ nkitahodi titiriw?,"Wobetumi ayɛ deletion (yi firi mu) ne insertion (fa hyɛ mu) dwumadie nyinaa wɔ bere ano bere ano, a saa dwumadie a wɔyɛ ansa na beae bi a wɔde ama wɔ nhyhyɛe no mu anaa wɔ nhyhyɛe no awiee no ka ho",Ɛma mmere a ɛyɛ ntɛm ma dwumadi anaa operahyin ahorow bi te sɛ nea wɔde hyɛ mu ne nea wɔreyi afi mu.,5,,,,,,
Dɛn ne nnyinasosɛm ma recursive dwumadi a ɛfa nhyehyɛe a wɔaka abom ho?,Bere a array a wɔbɛhyehyɛ no kɛse yɛ 1 (anaa 2) .,Asɛm a eye kyɛn biribiara no ne asɛm a enye koraa O(n log n) ma recursive nhyehyɛe wɔaka abom no.,2,,,,,,
Dɛn ne tree a wɔde hwehwɛ nneɛma abien?,"Tree a ɛwɔ abien su a ɛwɔ node biara fam no, benkum nkorabata no sua kyɛn parent a ɛno nso sua kyɛn nifa nkorabata no.",Tree a nsusui esua no wɔ parent node benkum so na nsusui ɛso no wɔ parent node no nifa so.,5,,,,,,
Dɛn ne ade a ɛsakra?,Beae a ɛwɔ memory mu a ebetumi de biribi asie.,Botae/asɛmfua a ebetumi afa no sɛ botae ahorow bi mu biara,3,,,,,,
Mfaso titiriw bɛn na ɛwɔ nkitahodi nhyehyɛe so kyɛn array ahorow?,Nkitahodi nhyehyɛe no betumi ayɛ nea ne tenten sesa.,"Ɛrekame ayɛ sɛ ne kɛse a enni ano, egyina system memory no nkutoo so na bio etumi pagyaw ne kɛse no mu ma nsesae ba.",5,,,,,,
Nsonsonoe bɛn na ɛda data member ne local nsakrae a ɛwɔ member dwumadi mu ntam?,Wobetumi anya data member ahorow afi member dwumadie biara a ɛwɔ adesua nkyerɛase no mu. Local nsakrae no betumi akɔ mu nkutoo wɔ member dwumadi a ɛkyerɛkyerɛ mu no mu.,Data members yɛ data afa ahorow a ɛwɔ adesuakuw pɔtee bi mu. Member dwumadi yɛ adesua no mu nneɛma a ɛyɛ adwuma.,3,,,,,,
Nsonsonoe bɛn na ɛwɔ nhyehyɛe nkitahodi a obiara nim ne mfitiase nkitahodi nhyehyɛe ntam?,Ade a etwa to a ɛwɔ nkitahodi nhyehyɛe so no twe adwene si nsɛm a wɔahyehyɛ no wɔ list no atifi.,"sɛnea wobehu nhyehyɛe no awiei, wɔ mfitiase nkitahodi  nhyehyɛe ahorow mu no element a ɛtwa tow no kɔ pointer a hwee nni so no so, bere a nkitahodi nhyehyɛe a yenim no de link kɔ head element a ɛwɔ awiei no.",5,,,,,,
Akwan ahorow bɛn na wɔfa so de pointer kɔ dwumadi bi so?,"Akwan anan na ɛwɔ hɔ: nea ɛnyɛ daa a ɛkyerɛ data a ɛkɔ so daa, nea ɛnyɛ daa a ɛkyerɛ data a ɛnyɛ daa, daa pointer a ɛkyerɛ data a ɛkɔ so daa, daa pointer a ɛkyerɛ data a ɛnyɛ daa.","daa pointer a ɛkyerɛ data a ɛkɔ so daa, daa pointer a ɛkyerɛ data a ɛnyɛ daa, pointer a ɛnyɛ daa a ɛkyerɛ data a ɛkɔ so daa, pointer a ɛnyɛ daa a ɛkyerɛ data a ɛnyɛ daa",5,,,,,,
Nsɛdi bɛn na ɛwɔ iteration ne recursion ntam?,Wɔn baanu nyinaa fa nsɛm a wɔka no mpɛn pii ho; wɔn baanu nyinaa wɔ sɔhwɛ ahorow a wɔde gyae dwumadi no; abien no nyinaa betumi aba a ano nsi da. ,Nneɛma abien no nyinaa fa sɔhwɛ a wɔde gyae dwumadi no. Wɔde control statement ne repition de di ɔhaw no ho dwuma.,5,,,,,,
Dɛn ne queue anaa ntonto?,"Data nhyehyɛe a etumi kora nneɛma ahorow, a ɛwɔ su sɛ ade a etwa tow a wɔde bɛka ho no bɛyɛ nea etwa tow a wɔbeyi afiri hɔ (anaasɛ nea edi kan-a ɛkɔ mu-nea edi kan-a epue).",Data nhyehyeɛ a ɛwɔ c++ mu a ɛyɛ data a wɔaboaboa ano a wɔde sie nhyehyɛe mu. Nea edi kan wɔ mu kan fi adi.,5,,,,,,
Dɛn ne stack?,"Data nhyehyeɛ a ɛtumi sie elements, a ɛwɔ agyapadeɛ sɛ adeɛ a ɛtwa toɔ a wɔde aka ho no bɛyɛ deɛ ɛdi kan a wɔayi afiri hɔ (anaasɛ last-in-first-out) .Data nhyehyɛe a etumi kora nneɛma ahorow, a ɛwɔ su sɛ ade a etwa tow a wɔde aka ho no bɛyɛ nea edi kan a wɔayi afiri hɔ (anaasɛ nea etwa tow-a ɛkɔ mu-nea edi kan-a epue).","data ahorow a ɛkora nneɛma ahorow bi so wɔ nhyehyɛe pɔtee bi mu, last in, first out.",5,,,,,,
Dɛn ne akwan ahorow abien a wɔfa so kyerɛ sɛnea nhyehyɛe bi tenten te?,"Wɔ array paemuka no mu, anaasɛ denam mfitiase nhyehyɛe a wode bedi dwuma so.",sɛ́ wode ne tenten pɔtee bi bɛhyɛ nhyehyɛe no ase anaasɛ wobɛhyɛ nhyehyɛe bi ase bere a worebɔ emu nsɛm no ho dawuru.,5,,,,,,
Nsonsonoe titiriw bɛn na ɛda bere tiaa bi ne ayɛ ntam…bere a wode asɛm bi ato gua?,Block a ɛwɔ mu no ayɛ...wɔ bere a nsɛm no bɛyɛ adwuma anyɛ yiye koraa no pɛnkoro.,Nsonsonoe titiriw a ɛda 'yɛ' ne 'yɛ' ntam...bere a asɛm no wɔ 'yɛ'...bere a asɛm no mu ne sɛ nsɛm a ɛwɔ 'do block' mu no di dwuma bere nyinaa anyɛ hwee koraa pɛnkoro. 'While' asɛm no bɛyɛ adwuma sɛ ne tebea no yɛ nokware nkutoo a.,5,,,,,,
Dɛn ne inorder traversal a ɛwɔ tree a ɛyɛ abien?,"Fa benkum so tree ketewa no, afei ntini no, afei nifa so tree ketewa no.",Fa benkum so subtree no di dwuma. kɔ ntini no hɔ. Fa subtree a ɛwɔ nifa so no di dwuma.,5,,,,,,
Dɛn ne dwumadi atitiriw abien a queue anaa ntonto kyerɛkyerɛ mu?,enqueue ne dequeue.,enqueue - fa hyɛ queue mu dequeue - yi element fi mu,5,,,,,,
Nsusuwii dodow ahe na ɛsɛ sɛ wɔkyerɛ bere a wɔde array dodow refa akyinnyegye anaa anobaebae so akɔ dwumadi bi so?,"Nsusuwii ahorow no nyinaa, gye nea edi kan no nkutoo.","Wobetumi ayi dimension a edi kan no kɛse afi mu, te sɛ daa array no ara pɛ. Nanso, wɔ nsusui biara a ɛwɔ nea edi kan no akyi no, ɛsɛ sɛ wɔkyerɛ saa nsusui no kɛse bere a wɔde redi dwuma no, nhwɛso, wɔbɛfa nsusui ahorow pii a ɛyɛ [2][4][6] a edin MultiArray wɔ so sɛ;MultiArray[. ][4][6], 2",4.5,,,,,,
Ɔkwan foforo bɛn na wobetumi afa so adi ɔhaw bi a wobetumi afa recursive dwumadi ahorow so adi ho dwuma?,Ɛdenam iteration so.,Ɔkwan foforo a wobɛfa so adi ɔhaw bi ho dwuma denam recursive dwumadi ahorow so ne sɛ wode iteration bedi ɔhaw no ho dwuma.,5,,,,,,
"Nsonsonoe bɛn na ɛwɔ array a wɔapae mu aka sɛ etim faako, ne nea ɛnte saa ntam?","Array ahorow a wɔapae mu aka sɛ etim faako no tena dwumadi no mu afebɔɔ; kyerɛ sɛ, wɔhyɛ ase pɛnkoro pɛ, bere a wɔdi kan frɛ dwumadie a ɛbɔ array no ho amanneɛ no.","array a wɔabɔ no dawuru sɛ etim faako no, wobetumi abɔ ho dawuru pɛnkoro pɛ",3.5,,,,,,
Kyerɛkyerɛ mpaapaemu ne nkonimdi (divide-and-conquer) ho nhwɛso no mu tiawa.,"Kyekyɛ ɔhaw bi mu yɛ no ɔhaw nketewa nketewa, di ho dwuma mpɛn pii, na afei fa anosɔ no bom ma ɛnyɛ ɔhaw a edi kan no anosɔ.","Sɛ ɔhaw bi yɛ kɛse dodo a, kyekyɛ mu yɛ no ɔhaw nketewa a ɛyɛ ɔkwan koro no ara, na siesie saa nneɛma no.",4.75,,,,,,
Dɛn ne dwumadi a yɛde kyerɛ ade anaa function pointer?,Beae a ɛwɔ memory no mu a dwumadi no ahyɛnsode no wɔ ɛwɔ addrɛse no mu.,"Wɔyɛ pointers a ɛwɔ addrɛse ahorow a edi dwumadi  ahorow, wobetumi de akɔ na wɔasan de afi dwumadi ahorow mu, ne saa ara nso na wɔde asie wɔ array ahorow mu na wɔde ama dwumadi pointers afoforo.",5,,,,,,
Dɛn na ɛka dwumadi ahyɛnsode ho?,Dwumadi no din ne nneɛma ahorow a egyina so.,Dwumadi no din ne ne akyinnyegye anaa anobaebae ahorow,5,,,,,,
Dɛn ne mfaso titiriw a ɛbata dwumadi anobaebae a wɔde reference fa so no ho?,Ɛkwati sɛ ɛbɛyɛ data nhyehyɛe akɛse no bi bere a ɛrefrɛ dwumadi ahorow no.,"egye memory kakra bi, enti anka ɛbɛma dwumadi no ayɛ ntɛmntɛm",4,,,,,,
Dɛn ne mfaso titiriw a ɛbata dwumadi anobaebae a wɔde reference fa so no ho?,Ɛkwati sɛ ɛbɛyɛ data nhyehyɛe akɛse no bi bere a ɛrefrɛ dwumadi ahorow no.,"efisɛ wuntumi nsesa mfitiase no na sɛ wode reference no redi dwuma a, etew memory a ehia ma dwumadi no so.",4.5,,,,,,
Ɔkwan bɛn so na wobetumi adi array bi ho dwuma wɔ pointer mu?,"Ɛdenam pointer a wobɛhyɛ ase de akyerɛ nneɛma a edi kan wɔ array no mu, na afei wode array element no ahyɛnsode no ahyɛ pointer no atifi.","Nea edi kan no, ɛsɛ sɛ pointer nsakrae bi kyerɛ nea edi kan wɔ array no mu. Afei wobetumi anya nsesae biara a ɛwɔ array no mu denam nea edi kan no addrɛse a wɔde bɛka offset bi ho no so. kyerɛ sɛ ptrToArray = nhyehyɛe; nthEntity = * (ptrToArray + n);",5,,,,,,
Dɛn ne inorder traversal a ɛwɔ tree a ɛyɛ abien mu?,"Fa benkum so tree ketewa no, afei ntini no, afei nifa so tree ketewa no.","Root no wɔ mfinimfini. Wodi kan de benkum subtree no di dwuma, afei na aduru root no so, na awiei koraa no woadi dwuma wɔ nifa subtree no so.",5,,,,,,
Akwan ahorow bɛn na wɔfa so de pointer kɔ dwumadi bi so?,"Akwan anan na ɛwɔ hɔ: nea ɛnyɛ daa a ɛkyerɛ data a ɛkɔ so daa, nea ɛnyɛ daa a ɛkyerɛ data a ɛnyɛ daa, daa pointer a ɛkyerɛ data a ɛkɔ so daa, daa pointer a ɛkyerɛ data a ɛnyɛ daa.",Pointer a ɛnyɛ daa kosi data pointer a ɛnyɛ daa a ɛkɔ data a ɛkɔ so daa so Daa pointer a ɛkɔ data a ɛnyɛ daa so Daa pointer a ɛkɔ data a ɛkɔ so daa so,5,,,,,,
Mfaso titiriw bɛn na ɛwɔ nhyehyɛe a ɛwɔ nkitahodi abien so kyɛn nhyehyɛe a ɛwɔ nkitahodi titiriw?,"Wobetumi ayɛ deletion (yi firi mu) ne insertion (fa hyɛ mu) dwumadie nyinaa wɔ bere ano bere ano, a saa dwumadie a wɔyɛ ansa na beae bi a wɔde ama wɔ nhyhyɛe no mu anaa wɔ nhyhyɛe no awiee no ka ho",ɛbetumi  akɔ afa abien no nyinaa,3.5,,,,,,
"Ne tiawa mu no, ɔkwan bɛn so na nhyehyɛe a wɔpaw no yɛ adwuma?","Ɛpaw nea esua koraa fi nhyehyɛe bi mu na ɛde si gyinabea a edi kan no so, afei ɛpaw nea esua koraa fi nhyehyɛe no nkae no mu na ɛde si gyinabea a ɛto so abien no so, ne nea ɛkeka ho.","selection sort yɛ bere a wopaw data member bi na wode to array foforo mu, afei wopaw data member foforo na wode si nhyehyɛe mu ne array foforo no, afei wopaw foforo na wode hyɛ beae a ɛfata wɔ array foforo no mu, ne nea ɛkeka ho.",3,,,,,,
Dɛn na ɛka dwumadi ahyɛsode ho?,Dwumadi no din ne nneɛma ahorow a egyina so.,Dwumadi no din ne akyinnyegye anaa anobaebae ahorow,5,,,,,,
Kyerɛkyerɛ tiawa wɔ kasamu biako mu sɛnea nhyehyɛe a wɔaka abom anaa merge sort yɛ adwuma?,"Ɛkyekyɛ mfitiase nhyehyɛe no mu abien, hyehyɛ fa abien no mu biara, na afei ɛka nhyehyɛe a wɔahyehyɛ no bom.","kyekyɛ nhyehyɛe bi mu abien na ɔhyehyɛ fa biara denam ne ho a ɔfrɛ so, na ɛnam so kyekyɛ fa biara mu mpɛn pii na ɔhyehyɛ no kosi sɛ wɔbɛhyehyɛ nhyehyɛe no. afei wode elements no san bɛto mfitiase array a wɔahyehyɛ no mu.",5,,,,,,
Akwan ahorow bɛn na wɔfa so de pointer kɔ dwumadi bi so?,"Akwan anan na ɛwɔ hɔ: nea ɛnyɛ daa a ɛkyerɛ data a ɛkɔ so daa, nea ɛnyɛ daa a ɛkyerɛ data a ɛnyɛ daa, daa pointer a ɛkyerɛ data a ɛkɔ so daa, daa pointer a ɛkyerɛ data a ɛnyɛ daa.",Pointer a ɛnyɛ daa kosi data pointer a ɛnyɛ daa a ɛkɔ data a ɛkɔ so daa so Daa pointer a ɛkɔ data a ɛnyɛ daa so Daa pointer a ɛkɔ data a ɛkɔ so daa so,5,,,,,,
Dɛn ne queue anaa ntonto?,"Data nhyehyɛe a etumi kora nneɛma ahorow, a ɛwɔ su sɛ ade a etwa tow a wɔde bɛka ho no bɛyɛ nea etwa tow a wɔbeyi afiri hɔ (anaasɛ nea edi kan-a ɛkɔ mu-nea edi kan-a epue).","queue yɛ nneɛma a wɔahyehyɛ a edi…nea edi kan kɔ, nea edi kan pue nhyehyɛe no so. (First in first out)",5,,,,,,
Dɛn ne queue anaa ntonto?,"Data nhyehyɛe a ɛkora element ahorow anaa nneɛma ahorow a ɛde nea edi kan kɔ mu, nea edi kan pue nhyehyɛe di dwuma. Operehyin no a ɛwɔ ntonto anaa queue no mu ne enqueue ɛnna dequeue.",Queue yɛ data ahorow a ɛnyɛ pɔtee a ɛyɛ adwuma wɔ nhyehyɛe no afa abien no nyinaa na ɛda first-in first-out suban adi.,5,,,,,,
Wobɛyɛ dɛn atumi de stack a ɛwɔ nhyehyɛe adi dwuma?,"Ma stack no atifi nkɔ array no awiei, enti pia ne pop dwumadie no bɛka ho anaa beyi nneɛma ahorow afiri array no nifa so.","sɛ wode nkitahodi nhyehyɛe di dwuma a, worepia node a int biara wom no akɔ stack no mu kosi sɛ wubedu wo nkitahodi nhyehyɛe no awiei",2.5,,,,,,
